id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket
142,1442532,,@SpotifyCares @115888 wrong artist link https://t.co/VYmgZSmRpG should be https://t.co/WVSoK3Y0ar ;) @454586,content_error_report,False,wrong artist link,,@220664 Thanks. Hopefully this'll get sorted soon. Great detective work! https://t.co/LpsmyUtme0 /DR,[customer] @SpotifyCares @115888 wrong artist link https://t.co/VYmgZSmRpG should be https://t.co/WVSoK3Y0ar ;) @454586 || [brand] @220664 Thanks. Hopefully this'll get sorted soon. Great detective work! https://t.co/LpsmyUtme0 /DR,content_error_report
143,2857456,,"Hey @115888,
I'd like to thank you for removing my wife, who I'm living with, from our family account. Big improvement. Thank you a lot. 

/cc @SpotifyCares",account_billing,True,"family plan member removal, needs account access",sarcastic 'thank you',"@624398 Hey Gökay! Can you DM us her account's email address, as well as your own? We'll take a look backstage /SY https://t.co/ldFdZRiNAt","[customer] Hey @115888,
I'd like to thank you for removing my wife, who I'm living with, from our family account. Big improvement. Thank you a lot. 

/cc @SpotifyCares || [brand] @624398 Hey Gökay! Can you DM us her account's email address, as well as your own? We'll take a look backstage /SY https://t.co/ldFdZRiNAt",praise_or_gratitude
144,2833792,,"Hey @115888, do you know why my lock screen is stuck on Don’t You Want Me? 😂 it’s been like this for a while. Skip still works but will still show that song/artwork. Not sure if it’s a bug or something? https://t.co/XToUv1myID",playback_technical_issue,False,"lock-screen artwork bug, troubleshooting",,@788866 Hey there! Can you try logging out and back in again? You can also try restarting your phone to see if it helps /MA,"[customer] Hey @115888, do you know why my lock screen is stuck on Don’t You Want Me? 😂 it’s been like this for a while. Skip still works but will still show that song/artwork. Not sure if it’s a bug or something? https://t.co/XToUv1myID || [brand] @788866 Hey there! Can you try logging out and back in again? You can also try restarting your phone to see if it helps /MA || [customer] @SpotifyCares Restarting worked! Thanks :) || [brand] @788866 You're welcome! Give us a shout if you ever need us again. We'll always be... https://t.co/LgAM6ky9Vv 😁 /MA",playback_technical_issue
145,1966376,,@SpotifyCares I bought Premium like 30 mins ago and but don't have premium features on phone or PC. Logging in w/ facebook,account_billing,True,"premium not activating after purchase, needs account check",,@582773 Hi Drew! We've sent a reply to your DM. Let's carry on chatting there 🙂 /LP,[customer] @SpotifyCares I bought Premium like 30 mins ago and but don't have premium features on phone or PC. Logging in w/ facebook || [brand] @582773 Hi Drew! We've sent a reply to your DM. Let's carry on chatting there 🙂 /LP,account_billing
146,1198659,,"@115888 just my 2 cents... 

1) attach the label w/ releases &amp; make label searchable

2) be able to &gt; multiple stations at once for variety",feature_request_or_limitation,False,"feature suggestions (label search, multi-station)",,@401640 2: You can also head to https://t.co/QIvpbwjY4c to show your support to making Radio based on multiple artists possible /MG,"[customer] @115888 just my 2 cents... 

1) attach the label w/ releases &amp; make label searchable

2) be able to &gt; multiple stations at once for variety || [brand] @401640 2: You can also head to https://t.co/QIvpbwjY4c to show your support to making Radio based on multiple artists possible /MG",redirect_other_team
147,2132009,,"@115888 why do you try to download over 4g when cellular download is off? please look into this, I need to kill the app as a workaround.",playback_technical_issue,False,cellular download setting bug,,@627417 Hey there! Can you let us know your device and Spotify version you're rocking? We'll see what we can suggest /DR,"[customer] @115888 why do you try to download over 4g when cellular download is off? please look into this, I need to kill the app as a workaround. || [brand] @627417 Hey there! Can you let us know your device and Spotify version you're rocking? We'll see what we can suggest /DR || [customer] @SpotifyCares Using version 8.4.23.784 armV7 on a Samsung Galaxy S6 || [brand] @627417 Thanks. Can you give this a try: log out from Spotify &gt; restart your device &gt; log back in? Did that make a difference? /DR",playback_technical_issue
148,2213688,,@115888 wanna explain to me why I can’t listen to my playlists that I have created but I can listen to playlist others have created? 😡,playback_technical_issue,False,"playlist playback bug, troubleshooting",,"@646926 Hey there! That's odd. Are you getting any error messages? If so, can you send us a screenshot? /PB","[customer] @115888 wanna explain to me why I can’t listen to my playlists that I have created but I can listen to playlist others have created? 😡 || [brand] @646926 Hey there! That's odd. Are you getting any error messages? If so, can you send us a screenshot? /PB || [customer] @SpotifyCares No error message. It just will not play. But I can put on another playlist (made by friends or Spotify) and it plays perfectly || [brand] @646926 Hmm. Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB || [customer] @SpotifyCares iPhone 6s Plus. app version : 8.4.22 || [brand] @646926 Got it. Could you try logging out, restarting your device by holding Home + Lock for 10 seconds, then logging back in? /PB || [customer] @SpotifyCares Did not work || [brand] @646926 Can you DM us your account's email address or username? We'll take a look under the hood /PB https://t.co/ldFdZRiNAt || [customer] @SpotifyCares I think it is working now! Thanks! If not fully resolved I’ll dm y’all. || [brand] @646926 You're welcome! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /PB",unmatched
149,2950640,,"@SpotifyCares please add Jin's ""Mekakucity Records"". You only have ""Mekakucity Days"" available, the 1st part of Kagepro.",feature_request_or_limitation,False,content request (specific track),,"@814831 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SJ","[customer] @SpotifyCares please add Jin's ""Mekakucity Records"". You only have ""Mekakucity Days"" available, the 1st part of Kagepro. || [brand] @814831 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SJ",feature_request_or_limitation
150,2580754,,"Blegh, some of the old Get Scraped Deamau5 tracks got removed from spotify ;(",content_availability,False,"tracks removed, licensing",,"@731473 Hey there! Can you send us a screenshot of how the album appears on your end? Also, what country is your Spotify account set to? We'll keep an eye out for your reply /LP","[customer] Blegh, some of the old Get Scraped Deamau5 tracks got removed from spotify ;( || [brand] @731473 Hey there! Can you send us a screenshot of how the album appears on your end? Also, what country is your Spotify account set to? We'll keep an eye out for your reply /LP || [customer] @SpotifyCares https://t.co/G6J9keroaj #10 'bored of canada' is greyed out, doesn't show up in searches || [brand] @731473 Thanks! What country is your account set to? We'll check backstage /AP || [customer] @SpotifyCares Should be Netherlands || [brand] @731473 Got it. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again to you soon! Let us know if there's anything else /AP",content_availability
151,2592333,,"@SpotifyCares Right spotify cares! Not at all. Thanks for paying us money, but that is all...",account_billing,True,"billing sentiment complaint routed to DM, needs account check",sarcastic 'spotify cares',"@734163 We're sorry you feel that way, but we do care. We've just sent you a bit more info over DM. Feel free to check it out /AK","[customer] @SpotifyCares Right spotify cares! Not at all. Thanks for paying us money, but that is all... || [brand] @734163 We're sorry you feel that way, but we do care. We've just sent you a bit more info over DM. Feel free to check it out /AK",praise_or_gratitude
152,1872721,,where is gorgeous why am I being robbed of so much music tonight @115888,content_availability,False,"song unavailable, informational",,"@559199 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS","[customer] where is gorgeous why am I being robbed of so much music tonight @115888 || [brand] @559199 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS",content_availability
153,2963360,,"@SpotifyCares Hi pls can you r ply to my DM re the family premium account issue, thanks",account_billing,True,"family premium issue, already in DM, needs account access",,@559415 Hey Andrew! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ,"[customer] @SpotifyCares Hi pls can you r ply to my DM re the family premium account issue, thanks || [brand] @559415 Hey Andrew! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ",praise_or_gratitude
154,1949976,,@115888 make it easier to create playlists. Make it easier to delete songs off of playlists. That is all. great job other than that,feature_request_or_limitation,False,playlist UX feature request,,@579223 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /JS,[customer] @115888 make it easier to create playlists. Make it easier to delete songs off of playlists. That is all. great job other than that || [brand] @579223 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /JS,redirect_other_team
155,2922435,,@SpotifyCares is there any way to load up last weeks discover weekly? I missed my window for saving the songs,feature_request_or_limitation,False,listening history feature request,,"@808779 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /NQ","[customer] @SpotifyCares is there any way to load up last weeks discover weekly? I missed my window for saving the songs || [brand] @808779 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /NQ || [customer] @SpotifyCares Is it possible to extend the play history? || [brand] @808779 Can you tell us what exactly would you want to happen with a play history? We'll see what we can suggest /AR || [customer] @SpotifyCares Kinda like YouTube history, songs you listen to will appear in a list. It doesn't have to be forever, just like the past 2 weeks or something. || [brand] @808779 Got it! We can see how that’d be useful. We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/D6JsbrPT3P. We'll also pass your feedback on to the right folks. Let us know if there's anything else we can help with 🙂 /NH",unmatched
156,2678880,,"@115888 Hi. I’m having problems with my Acct. Keeps saying ‘max downloads’ but when I delete many, I still cannot add new tunes. Help!! Thx",playback_technical_issue,False,"download limit error despite deleting, troubleshooting",,@753812 Hi Nicola! Can you send us a screenshot of the error message you're getting? We'll see what we can suggest /DV,"[customer] @115888 Hi. I’m having problems with my Acct. Keeps saying ‘max downloads’ but when I delete many, I still cannot add new tunes. Help!! Thx || [brand] @753812 Hi Nicola! Can you send us a screenshot of the error message you're getting? We'll see what we can suggest /DV",playback_technical_issue
157,2364762,,"@115888 i wonder if spotify will be launched in Tunisia, is there any plans for that?",content_availability,False,"region launch question, informational",,@682721 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /LO,"[customer] @115888 i wonder if spotify will be launched in Tunisia, is there any plans for that? || [brand] @682721 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /LO",unmatched
158,2962003,,"@SpotifyCares Your password reset page is broken. Just giving a ""The CSRF Token is invalid."" error on submit. Tried in both Chrome and Safari.",login_account_access,True,"password reset broken, needs account help",,"@817383 Hey Russ, that doesn't sound right. Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt","[customer] @SpotifyCares Your password reset page is broken. Just giving a ""The CSRF Token is invalid."" error on submit. Tried in both Chrome and Safari. || [brand] @817383 Hey Russ, that doesn't sound right. Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt",login_account_access
159,1102505,,@115888 put Hot Love Drama by @30237 on Spotify please and thank you.,feature_request_or_limitation,False,content request,,@380152 Hey Janelle! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /PL,[customer] @115888 put Hot Love Drama by @30237 on Spotify please and thank you. || [brand] @380152 Hey Janelle! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /PL,praise_or_gratitude
160,2372418,,"@115888 Hey, I'm having some problems with my Spotify and I'd like to know if there's any way I can fix it.",unclear_or_low_signal,False,"vague issue, ask for specifics",low signal,@684470 Hey! What exactly's going on? Can you also DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,"[customer] @115888 Hey, I'm having some problems with my Spotify and I'd like to know if there's any way I can fix it. || [brand] @684470 Hey! What exactly's going on? Can you also DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt",unmatched
161,2852991,,@SpotifyCares Hello - how do I find out which playlist / station I'm listening to?,feature_request_or_limitation,False,"how-to question, self-resolved",,"@793149 Hey Ian, we'd love to help! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP","[customer] @SpotifyCares Hello - how do I find out which playlist / station I'm listening to? || [brand] @793149 Hey Ian, we'd love to help! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP || [customer] @SpotifyCares Managed to find it, but thanks for getting back to me. || [brand] @793149 We're glad you figured it out! If you ever need anything else, give us a shout and we'll come running 🏃 /DI",unmatched
162,617427,,Based on the fact I listened to a Doro album sung in German Spotify thinks I'm now into all things Germanic ...,praise_or_gratitude,False,"lighthearted comment, no real ask",,@266492 Hi Anthony! We're here to help. Can you give us some more info on what's happening? We'll see what we can do /MC,"[customer] Based on the fact I listened to a Doro album sung in German Spotify thinks I'm now into all things Germanic ... || [brand] @266492 Hi Anthony! We're here to help. Can you give us some more info on what's happening? We'll see what we can do /MC || [customer] @SpotifyCares Lol .. it wasn’t a complaint (I know not very social media) .. just mildly amused me. In fact, found something I liked. 😊 || [brand] @266492 Ah! You had us there 😁 We're glad you're able to find some good stuff. Just keep listening to your favorites, and hopefully everything will be more in tune with your tastes next time. If you ever need us again, just... https://t.co/AUc7DGJpgF /MC",unmatched
163,617458,,@115888 can you please add Andra &amp; Mara - Sweet Dreams (Radio Killer Remix) I think the people will like it,feature_request_or_limitation,False,content request,,@266505 Hi Damian! Fingers crossed we’ll have it available to you as soon as it’s available to us. More info here: https://t.co/0i8GpimuDa /XF,[customer] @115888 can you please add Andra &amp; Mara - Sweet Dreams (Radio Killer Remix) I think the people will like it || [brand] @266505 Hi Damian! Fingers crossed we’ll have it available to you as soon as it’s available to us. More info here: https://t.co/0i8GpimuDa /XF,feature_request_or_limitation
164,61179,,"Alright, @115888 time to add No Phun Intended, and Regional at Best to @130008 albums 👍🏼 alright, cool",content_availability,False,region availability check,,@130007 Hey there! Could you let know what country your Spotify account is set to? We'll check it's availability /GU,"[customer] Alright, @115888 time to add No Phun Intended, and Regional at Best to @130008 albums 👍🏼 alright, cool || [brand] @130007 Hey there! Could you let know what country your Spotify account is set to? We'll check it's availability /GU || [customer] @SpotifyCares The US,, I'm sure they aren't available, they're pretty rare, to even buy || [brand] @130007 Thanks! We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa. For anything else, let us know /GU || [customer] @SpotifyCares Hah Okk thank u || [brand] @130007 You're welcome! If you ever need help with anything else, just give us a... https://t.co/AUc7DGJpgF 😉 /GU || [customer] @SpotifyCares Hha will do",content_availability
165,1864823,,@SpotifyCares all my play lists have disappeared from my premium account!! Please help!!,playback_technical_issue,True,"playlists vanished, needs account-level investigation",,"@557146 Hey Georgie, help's here! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt","[customer] @SpotifyCares all my play lists have disappeared from my premium account!! Please help!! || [brand] @557146 Hey Georgie, help's here! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt",account_billing
166,1702129,,Yo @115888 where's my Majid Jordan pre-sale code?,account_billing,True,"presale code missing, needs account check",,@516080 Hey! We've sent some info via DM. Check your inbox for it /SJ,[customer] Yo @115888 where's my Majid Jordan pre-sale code? || [brand] @516080 Hey! We've sent some info via DM. Check your inbox for it /SJ,unmatched
167,2653072,,"@115888 Add my name to the list of people who don't like that 3,333 limit. I just bought a 128GB sd card for my tablet &amp; just found out I can't use it the way I want. My list of songs I want to download isn't far above that limit either.",feature_request_or_limitation,False,offline limit + sorting question,,"@748203 Hey Carmen! Thanks for sharing your thoughts about the download limit. Don't worry, we'll pass your feedback on to the right folks. You can also vote for the official idea here: https://t.co/Z9OErWpTNz /KB","[customer] @115888 Add my name to the list of people who don't like that 3,333 limit. I just bought a 128GB sd card for my tablet &amp; just found out I can't use it the way I want. My list of songs I want to download isn't far above that limit either. || [brand] @748203 Hey Carmen! Thanks for sharing your thoughts about the download limit. Don't worry, we'll pass your feedback on to the right folks. You can also vote for the official idea here: https://t.co/Z9OErWpTNz /KB || [customer] @SpotifyCares Done. Thank you. In the meantime, I also have a suggestion that might help those like me with this problem: I'd love to see a way to alphabetize my ""All Songs"" category on the app so I can easily eliminate duplicate songs to allow for more space. || [brand] @748203 No worries! You can sort Your Songs by Title with these steps: https://t.co/5hjtm5AdqM. This rearranges the tracks alphabetically. Hope this helps /KB || [customer] @SpotifyCares Thank you again! || [brand] @748203 You're welcome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /KB",feature_request_or_limitation
168,2259605,,@115888 update your app for #iPhoneX https://t.co/gHvc463wuW,feature_request_or_limitation,False,device update request,,@657971 We understand - we’re working on it as we speak. Stay tuned! /LO,[customer] @115888 update your app for #iPhoneX https://t.co/gHvc463wuW || [brand] @657971 We understand - we’re working on it as we speak. Stay tuned! /LO,unmatched
169,1869344,,@spotifycares can't log in from computer. Dowloaded latest app...this is how I get a hold of you 4 help??? Maybe I'll contact #tidal,login_account_access,True,"can't log in from desktop, needs account help",,"@558345 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt","[customer] @spotifycares can't log in from computer. Dowloaded latest app...this is how I get a hold of you 4 help??? Maybe I'll contact #tidal || [brand] @558345 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",login_account_access
170,2364776,,"@SpotifyCares  is https://t.co/xcyRIWTBBT a legitimate Spotify platform? If so, how does the fundraising work? Thanks!",redirect_other_team,False,"platform legitimacy question, informational",,@682724 Hi Nadia! The fundraising page is genuine. You can suggest a project here: https://t.co/kGZAhDGmub to help out. Let us know how it goes /HR,"[customer] @SpotifyCares  is https://t.co/xcyRIWTBBT a legitimate Spotify platform? If so, how does the fundraising work? Thanks! || [brand] @682724 Hi Nadia! The fundraising page is genuine. You can suggest a project here: https://t.co/kGZAhDGmub to help out. Let us know how it goes /HR || [customer] @SpotifyCares @SpotifyCares Awesome! Thank you! I have one more q: how do proceeds from certain songs benefit a cause? Is that an agreement between the non-profit organization and the artist(s)? Thanks!",praise_or_gratitude
171,152240,,@SpotifyCares all saved and downloaded albums just vanished. No problem with playlists. https://t.co/CnYPPZ8kYp,playback_technical_issue,True,"downloaded content vanished, needs account-level investigation",,"@150793 Hey, that doesn't look good! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt","[customer] @SpotifyCares all saved and downloaded albums just vanished. No problem with playlists. https://t.co/CnYPPZ8kYp || [brand] @150793 Hey, that doesn't look good! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt",playback_technical_issue
172,1244511,,"Dear @115888,
Please stop adding songs that I don’t like in my playlist. Thank you",feature_request_or_limitation,False,personalization complaint,,@411967 Hey Tanner! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,"[customer] Dear @115888,
Please stop adding songs that I don’t like in my playlist. Thank you || [brand] @411967 Hey Tanner! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",praise_or_gratitude
173,2133712,,@SpotifyCares I need help logging into my Hulu account with my Student Spotify Premium! Can you please verify my info so I can access my Hulu?,account_billing,True,"Hulu bundle verification, needs account check",,@627794 Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,[customer] @SpotifyCares I need help logging into my Hulu account with my Student Spotify Premium! Can you please verify my info so I can access my Hulu? || [brand] @627794 Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,account_billing
174,104147,,"@SpotifyCares spotify at first said no internet connection even though I have one. I cleared cache, uninstalled, reinstalled. Now I can't log in. Changed Facebook password, nothing works. Help!",login_account_access,True,"complex login failure, needs account recovery",,"@138961 Hey Casper, that doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt","[customer] @SpotifyCares spotify at first said no internet connection even though I have one. I cleared cache, uninstalled, reinstalled. Now I can't log in. Changed Facebook password, nothing works. Help! || [brand] @138961 Hey Casper, that doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt",login_account_access
175,2862729,,Could you please put Acidrap by Chance the rapper on spotify @SpotifyCares,feature_request_or_limitation,False,content request,,"@795214 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RH","[customer] Could you please put Acidrap by Chance the rapper on spotify @SpotifyCares || [brand] @795214 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RH || [customer] @SpotifyCares You wouldn't know how much longer would ya? || [brand] @795214 We're afraid we don't have any additional info to share about this right now, but we'll have it available to you as soon as it's available to us /NQ",unmatched
176,108042,,@SpotifyCares I’m trying to sync my Spotify account with my Alexa and it keeps saying I don’t have an email address associated w/ FB.  I also can’t log in to my Spotify account.,login_account_access,True,"Alexa/FB linking login issue, needs account recovery",,"@139987 Hi there, the cavalry's here! Can you shoot us a DM with your account's username? A link to your Facebook profile would also be helpful. We'll check it out backstage /WW https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I’m trying to sync my Spotify account with my Alexa and it keeps saying I don’t have an email address associated w/ FB.  I also can’t log in to my Spotify account. || [brand] @139987 Hi there, the cavalry's here! Can you shoot us a DM with your account's username? A link to your Facebook profile would also be helpful. We'll check it out backstage /WW https://t.co/ldFdZRiNAt",login_account_access
177,1308121,,"@115888 and a way to select albums ""to be downloaded"" when they're released",feature_request_or_limitation,False,download pre-selection feature request,,@425684 Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA,"[customer] @115888 and a way to select albums ""to be downloaded"" when they're released || [brand] @425684 Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA",playback_technical_issue
178,33418,,How come I suddenly don't have Spotify premium anymore @SpotifyCares? Meer mensen last van? #spotify,account_billing,True,"premium disappeared, needs account check",,@123393 Hey! We just replied to your DM with more info. We'll carry on helping out backstage /CB,[customer] How come I suddenly don't have Spotify premium anymore @SpotifyCares? Meer mensen last van? #spotify || [brand] @123393 Hey! We just replied to your DM with more info. We'll carry on helping out backstage /CB,account_billing
179,1872801,,@115888 where the fick is gorgeous??? @118062 ????,content_availability,False,"song unavailable, informational",,"@559226 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /LO","[customer] @115888 where the fick is gorgeous??? @118062 ???? || [brand] @559226 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /LO",content_availability
180,586361,,@115888 you need to bring back RBD’S albums fr ☹️,content_availability,False,"album removed, licensing",,@258466 Hi Krystal. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DV,[customer] @115888 you need to bring back RBD’S albums fr ☹️ || [brand] @258466 Hi Krystal. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DV,unmatched
181,2344081,,@115888 Why isn't spotify available in my country(Nepal)?Any plans to add it in future?,content_availability,False,"region availability, informational",,@677911 Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /CP,[customer] @115888 Why isn't spotify available in my country(Nepal)?Any plans to add it in future? || [brand] @677911 Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /CP,content_availability
182,1688029,,@SpotifyCares Hi spotify crashes unexpectly these days and now don't load (no error page only blank page),login_account_access,True,"app crash + login failure, needs account help",,"@512578 Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RS","[customer] @SpotifyCares Hi spotify crashes unexpectly these days and now don't load (no error page only blank page) || [brand] @512578 Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RS || [customer] @SpotifyCares device: windows 7 pc, spotify web latest version on chrome.. i cant' login with my mail or facebook account.. everytime logout of theaccount || [brand] @512578 Got it. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",playback_technical_issue
183,2862787,,"Hey @115888, I need this job. Can you Make It Happen? https://t.co/pcafEUb17z https://t.co/DUGCvPRfwb",redirect_other_team,False,"job inquiry, redirect",,"@795230 Hey, help's here! We'd suggest reaching out to @7997 for more info. Give us a shout for anything else /JS","[customer] Hey @115888, I need this job. Can you Make It Happen? https://t.co/pcafEUb17z https://t.co/DUGCvPRfwb || [brand] @795230 Hey, help's here! We'd suggest reaching out to @7997 for more info. Give us a shout for anything else /JS || [customer] @SpotifyCares @7997 Amazing, thank you! @7997, here is just a small sampling of what I've done as a producer over the last decade. https://t.co/TG4U77qsOX || [brand] @795230 That's awesome! Just click on the link we sent earlier, and keep your fingers crossed. In the meantime, have a great day /RB",redirect_other_team
184,2338232,,Good job @SpotifyCares only took you an hour longer than your competitor LMAO fucking shitty service lost a subscriber,feature_request_or_limitation,False,"service-speed complaint, general feedback",,"@676228 Hey, sorry you feel that way. No worries, your feedback is noted and passed on to the team. Anything else, let us know /NY","[customer] Good job @SpotifyCares only took you an hour longer than your competitor LMAO fucking shitty service lost a subscriber || [brand] @676228 Hey, sorry you feel that way. No worries, your feedback is noted and passed on to the team. Anything else, let us know /NY || [customer] @SpotifyCares Such a shitty service I will be getting Apple Music soon ✌️ only good thing is free Hulu but fuck that || [brand] @676228 We understand, but if you ever need help, we're here to help. https://t.co/uQiQuWow27 /NY || [customer] @SpotifyCares L",redirect_other_team
185,1711920,@SpotifyCares why did the spotify + hulu charge my credit card 3 charges of $5 instead of one,@SpotifyCares i’d appreciate a reply before i demand my money back thanks,account_billing,True,"triple charge, needs billing investigation",,@518544 Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,[customer] @SpotifyCares why did the spotify + hulu charge my credit card 3 charges of $5 instead of one || [customer] @SpotifyCares i’d appreciate a reply before i demand my money back thanks || [brand] @518544 Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,praise_or_gratitude
186,2393596,,@SpotifyCares do let me know why can't I download @115888​ in Pakistan on my mobile?,content_availability,False,"region download restriction, informational",,"@689159 2: in countries around the world, so be sure to add your email at https://t.co/X8DVSX9QgM. Let us know if you have further questions /MA","[customer] @SpotifyCares do let me know why can't I download @115888​ in Pakistan on my mobile? || [brand] @689159 2: in countries around the world, so be sure to add your email at https://t.co/X8DVSX9QgM. Let us know if you have further questions /MA",feature_request_or_limitation
187,1602225,,@SpotifyCares &amp;@115888 why can't I pick the song I want to play I didn't create the playlist so you could choose songs not in the playlist?,feature_request_or_limitation,False,playlist playback control feature request,,"@491814 Hey Jacob, help's here! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt","[customer] @SpotifyCares &amp;@115888 why can't I pick the song I want to play I didn't create the playlist so you could choose songs not in the playlist? || [brand] @491814 Hey Jacob, help's here! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt",feature_request_or_limitation
188,1761835,Why don't fucking Spotify just think logically WHY THE FUCK YOU ADD A SONG IF ALL YOU FUCKING DO IS REMOVE IT?? WTF? EXPLAIN! @SpotifyCares https://t.co/theAlqdTEm,"@SpotifyCares IK this is about rights and shit. but let's be real, how about you CHECK to see if it is ok in ALL regions, then add it. That sound good?",content_availability,False,"content removed by region, licensing",angry tone,@530158 2: have it available again soon! We have more info here: https://t.co/0i8GpimuDa /JU,"[customer] Why don't fucking Spotify just think logically WHY THE FUCK YOU ADD A SONG IF ALL YOU FUCKING DO IS REMOVE IT?? WTF? EXPLAIN! @SpotifyCares https://t.co/theAlqdTEm || [customer] @SpotifyCares IK this is about rights and shit. but let's be real, how about you CHECK to see if it is ok in ALL regions, then add it. That sound good? || [brand] @530158 2: have it available again soon! We have more info here: https://t.co/0i8GpimuDa /JU || [customer] @SpotifyCares OK so why haven't these appeared then??? These have been like this for months https://t.co/d2bradHedC || [brand] @530158 2: that we'll get them back in our catalog soon. Let us know if you have other questions /JU",content_availability
