id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
167,2653072,,"@115888 Add my name to the list of people who don't like that 3,333 limit. I just bought a 128GB sd card for my tablet &amp; just found out I can't use it the way I want. My list of songs I want to download isn't far above that limit either.",feature_request_or_limitation,False,offline limit + sorting question,,"@748203 Hey Carmen! Thanks for sharing your thoughts about the download limit. Don't worry, we'll pass your feedback on to the right folks. You can also vote for the official idea here: https://t.co/Z9OErWpTNz /KB","[customer] @115888 Add my name to the list of people who don't like that 3,333 limit. I just bought a 128GB sd card for my tablet &amp; just found out I can't use it the way I want. My list of songs I want to download isn't far above that limit either. || [brand] @748203 Hey Carmen! Thanks for sharing your thoughts about the download limit. Don't worry, we'll pass your feedback on to the right folks. You can also vote for the official idea here: https://t.co/Z9OErWpTNz /KB || [customer] @SpotifyCares Done. Thank you. In the meantime, I also have a suggestion that might help those like me with this problem: I'd love to see a way to alphabetize my ""All Songs"" category on the app so I can easily eliminate duplicate songs to allow for more space. || [brand] @748203 No worries! You can sort Your Songs by Title with these steps: https://t.co/5hjtm5AdqM. This rearranges the tracks alphabetically. Hope this helps /KB || [customer] @SpotifyCares Thank you again! || [brand] @748203 You're welcome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /KB",feature_request_or_limitation,feature_request_or_limitation,0.6216787735554953,False,,@809573 Hey Nate! We'd like to share more info to you via DM. Could you send us one? /RH https://t.co/ldFdZRiNAt,0.11111111111111112,0.018565740338798327
168,2259605,,@115888 update your app for #iPhoneX https://t.co/gHvc463wuW,feature_request_or_limitation,False,device update request,,@657971 We understand - we’re working on it as we speak. Stay tuned! /LO,[customer] @115888 update your app for #iPhoneX https://t.co/gHvc463wuW || [brand] @657971 We understand - we’re working on it as we speak. Stay tuned! /LO,unmatched,playback_technical_issue,0.3790009469406355,False,,"@677916 Hi there! We don't have any info on this right now, but keep an eye out for any updates. If you have any questions, just give us a shout /XF",0.08888888888888889,0.011453379157647615
169,1869344,,@spotifycares can't log in from computer. Dowloaded latest app...this is how I get a hold of you 4 help??? Maybe I'll contact #tidal,login_account_access,True,"can't log in from desktop, needs account help",,"@558345 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt","[customer] @spotifycares can't log in from computer. Dowloaded latest app...this is how I get a hold of you 4 help??? Maybe I'll contact #tidal || [brand] @558345 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.655151100674895,True,intent requires account/payment access,"@149098 Hey there! We don't offer official support for the version of the app for Linux, but we'll see what we can do to help. Can you fire over your account's email address or username via DM? We'll take a look /AY https://t.co/ldFdZRiNAt",0.36363636363636365,0.17425339390075772
170,2364776,,"@SpotifyCares  is https://t.co/xcyRIWTBBT a legitimate Spotify platform? If so, how does the fundraising work? Thanks!",redirect_other_team,False,"platform legitimacy question, informational",,@682724 Hi Nadia! The fundraising page is genuine. You can suggest a project here: https://t.co/kGZAhDGmub to help out. Let us know how it goes /HR,"[customer] @SpotifyCares  is https://t.co/xcyRIWTBBT a legitimate Spotify platform? If so, how does the fundraising work? Thanks! || [brand] @682724 Hi Nadia! The fundraising page is genuine. You can suggest a project here: https://t.co/kGZAhDGmub to help out. Let us know how it goes /HR || [customer] @SpotifyCares @SpotifyCares Awesome! Thank you! I have one more q: how do proceeds from certain songs benefit a cause? Is that an agreement between the non-profit organization and the artist(s)? Thanks!",praise_or_gratitude,praise_or_gratitude,0.8565517362868793,False,,@184324 Hi there. We've just sent a DM your way. Let's carry on chatting there /JU,0.09756097560975609,0.01820303603629235
171,152240,,@SpotifyCares all saved and downloaded albums just vanished. No problem with playlists. https://t.co/CnYPPZ8kYp,playback_technical_issue,True,"downloaded content vanished, needs account-level investigation",,"@150793 Hey, that doesn't look good! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt","[customer] @SpotifyCares all saved and downloaded albums just vanished. No problem with playlists. https://t.co/CnYPPZ8kYp || [brand] @150793 Hey, that doesn't look good! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt",playback_technical_issue,playback_technical_issue,0.8354877639844166,False,,"@548497 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. It should help with this /MU",0.04444444444444444,0.02359552910024289
172,1244511,,"Dear @115888,
Please stop adding songs that I don’t like in my playlist. Thank you",feature_request_or_limitation,False,personalization complaint,,@411967 Hey Tanner! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,"[customer] Dear @115888,
Please stop adding songs that I don’t like in my playlist. Thank you || [brand] @411967 Hey Tanner! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",praise_or_gratitude,praise_or_gratitude,0.8344223853392098,False,,@500616 Hey Kevin! Could you DM us your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt,0.6,0.2865312594421563
173,2133712,,@SpotifyCares I need help logging into my Hulu account with my Student Spotify Premium! Can you please verify my info so I can access my Hulu?,account_billing,True,"Hulu bundle verification, needs account check",,@627794 Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,[customer] @SpotifyCares I need help logging into my Hulu account with my Student Spotify Premium! Can you please verify my info so I can access my Hulu? || [brand] @627794 Hey there! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,account_billing,account_billing,0.5808586726574166,True,intent requires account/payment access,@363642 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,0.46511627906976744,0.2805192504041131
174,104147,,"@SpotifyCares spotify at first said no internet connection even though I have one. I cleared cache, uninstalled, reinstalled. Now I can't log in. Changed Facebook password, nothing works. Help!",login_account_access,True,"complex login failure, needs account recovery",,"@138961 Hey Casper, that doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt","[customer] @SpotifyCares spotify at first said no internet connection even though I have one. I cleared cache, uninstalled, reinstalled. Now I can't log in. Changed Facebook password, nothing works. Help! || [brand] @138961 Hey Casper, that doesn't sound right. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.8457355247073245,True,intent requires account/payment access,"@816410 Hey Samra, we're here to help! Can you try restarting your computer? It would also be best to disable your VPN as we don't officially support VPNs. Let us know how it goes /JP",0.13559322033898305,0.02173702319435151
175,2862729,,Could you please put Acidrap by Chance the rapper on spotify @SpotifyCares,feature_request_or_limitation,False,content request,,"@795214 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RH","[customer] Could you please put Acidrap by Chance the rapper on spotify @SpotifyCares || [brand] @795214 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RH || [customer] @SpotifyCares You wouldn't know how much longer would ya? || [brand] @795214 We're afraid we don't have any additional info to share about this right now, but we'll have it available to you as soon as it's available to us /NQ",unmatched,praise_or_gratitude,0.4250613166666113,False,,"@739603 Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AU",0.8292682926829269,0.7099604862699318
176,108042,,@SpotifyCares I’m trying to sync my Spotify account with my Alexa and it keeps saying I don’t have an email address associated w/ FB.  I also can’t log in to my Spotify account.,login_account_access,True,"Alexa/FB linking login issue, needs account recovery",,"@139987 Hi there, the cavalry's here! Can you shoot us a DM with your account's username? A link to your Facebook profile would also be helpful. We'll check it out backstage /WW https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I’m trying to sync my Spotify account with my Alexa and it keeps saying I don’t have an email address associated w/ FB.  I also can’t log in to my Spotify account. || [brand] @139987 Hi there, the cavalry's here! Can you shoot us a DM with your account's username? A link to your Facebook profile would also be helpful. We'll check it out backstage /WW https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.947175013087972,True,intent requires account/payment access,"@348222 Hey, help's here! Can you DM us your account's username or email address? We'll check backstage /AP https://t.co/ldFdZRiNAt",0.38461538461538464,0.1741902740580342
177,1308121,,"@115888 and a way to select albums ""to be downloaded"" when they're released",feature_request_or_limitation,False,download pre-selection feature request,,@425684 Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA,"[customer] @115888 and a way to select albums ""to be downloaded"" when they're released || [brand] @425684 Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /RA",playback_technical_issue,playback_technical_issue,0.6425813389554007,False,,"@398135 Hi Anna. For your security, we'd recommend deleting your post with the screenshot as it contains sensitive info. You can DM us instead /NY https://t.co/ldFdZRiNAt",0.08,0.020378320089092235
178,33418,,How come I suddenly don't have Spotify premium anymore @SpotifyCares? Meer mensen last van? #spotify,account_billing,True,"premium disappeared, needs account check",,@123393 Hey! We just replied to your DM with more info. We'll carry on helping out backstage /CB,[customer] How come I suddenly don't have Spotify premium anymore @SpotifyCares? Meer mensen last van? #spotify || [brand] @123393 Hey! We just replied to your DM with more info. We'll carry on helping out backstage /CB,account_billing,account_billing,0.6707073828765054,True,intent requires account/payment access,"@810487 Hi there. Don't worry, help's here. We suggest deleting your previous tweet as it contains some payment info. Can you DM it to us instead using the link below? /JU https://t.co/ldFdZRiNAt",0.12000000000000002,0.02142580160882374
179,1872801,,@115888 where the fick is gorgeous??? @118062 ????,content_availability,False,"song unavailable, informational",,"@559226 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /LO","[customer] @115888 where the fick is gorgeous??? @118062 ???? || [brand] @559226 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /LO",content_availability,content_availability,0.913114221571522,False,,"@559239 Hey Marla! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NS",0.8571428571428571,0.6823120147040821
180,586361,,@115888 you need to bring back RBD’S albums fr ☹️,content_availability,False,"album removed, licensing",,@258466 Hi Krystal. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DV,[customer] @115888 you need to bring back RBD’S albums fr ☹️ || [brand] @258466 Hi Krystal. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DV,unmatched,playback_technical_issue,0.1971586629764052,False,,@582409 Hey Marcela! We hear you 🎧 Rest assured we'll let the right team know it's something you'd like to see /AN,0.04761904761904762,0.0162627935263484
181,2344081,,@115888 Why isn't spotify available in my country(Nepal)?Any plans to add it in future?,content_availability,False,"region availability, informational",,@677911 Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /CP,[customer] @115888 Why isn't spotify available in my country(Nepal)?Any plans to add it in future? || [brand] @677911 Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /CP,content_availability,content_availability,0.8105441514446804,False,,@653036 Hi there. We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /LM,0.2926829268292683,0.1252008226599725
182,1688029,,@SpotifyCares Hi spotify crashes unexpectly these days and now don't load (no error page only blank page),login_account_access,True,"app crash + login failure, needs account help",,"@512578 Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RS","[customer] @SpotifyCares Hi spotify crashes unexpectly these days and now don't load (no error page only blank page) || [brand] @512578 Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RS || [customer] @SpotifyCares device: windows 7 pc, spotify web latest version on chrome.. i cant' login with my mail or facebook account.. everytime logout of theaccount || [brand] @512578 Got it. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",playback_technical_issue,playback_technical_issue,0.2992544077353841,False,,"@504653 Hey Andy, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",0.27906976744186046,0.10831525266158855
183,2862787,,"Hey @115888, I need this job. Can you Make It Happen? https://t.co/pcafEUb17z https://t.co/DUGCvPRfwb",redirect_other_team,False,"job inquiry, redirect",,"@795230 Hey, help's here! We'd suggest reaching out to @7997 for more info. Give us a shout for anything else /JS","[customer] Hey @115888, I need this job. Can you Make It Happen? https://t.co/pcafEUb17z https://t.co/DUGCvPRfwb || [brand] @795230 Hey, help's here! We'd suggest reaching out to @7997 for more info. Give us a shout for anything else /JS || [customer] @SpotifyCares @7997 Amazing, thank you! @7997, here is just a small sampling of what I've done as a producer over the last decade. https://t.co/TG4U77qsOX || [brand] @795230 That's awesome! Just click on the link we sent earlier, and keep your fingers crossed. In the meantime, have a great day /RB",redirect_other_team,redirect_other_team,0.7834637460265199,False,,@534354 Hey there. Thanks for reaching out! There's some info on Spotify content here: https://t.co/0i8GpimuDa. Let us know if you have any other questions /NY,0.08695652173913043,0.11678980561284263
184,2338232,,Good job @SpotifyCares only took you an hour longer than your competitor LMAO fucking shitty service lost a subscriber,feature_request_or_limitation,False,"service-speed complaint, general feedback",,"@676228 Hey, sorry you feel that way. No worries, your feedback is noted and passed on to the team. Anything else, let us know /NY","[customer] Good job @SpotifyCares only took you an hour longer than your competitor LMAO fucking shitty service lost a subscriber || [brand] @676228 Hey, sorry you feel that way. No worries, your feedback is noted and passed on to the team. Anything else, let us know /NY || [customer] @SpotifyCares Such a shitty service I will be getting Apple Music soon ✌️ only good thing is free Hulu but fuck that || [brand] @676228 We understand, but if you ever need help, we're here to help. https://t.co/uQiQuWow27 /NY || [customer] @SpotifyCares L",redirect_other_team,redirect_other_team,0.7906201707313265,False,,"@275427 Hey, thanks for the heads up! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link /AY",0.12,0.018405861053200863
185,1711920,@SpotifyCares why did the spotify + hulu charge my credit card 3 charges of $5 instead of one,@SpotifyCares i’d appreciate a reply before i demand my money back thanks,account_billing,True,"triple charge, needs billing investigation",,@518544 Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,[customer] @SpotifyCares why did the spotify + hulu charge my credit card 3 charges of $5 instead of one || [customer] @SpotifyCares i’d appreciate a reply before i demand my money back thanks || [brand] @518544 Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,praise_or_gratitude,praise_or_gratitude,0.9168581167547916,False,,"@533841 Hey there! We've just replied to your DM, we'll carry on helping there /JX",0.11764705882352941,0.03735790532609014
186,2393596,,@SpotifyCares do let me know why can't I download @115888​ in Pakistan on my mobile?,content_availability,False,"region download restriction, informational",,"@689159 2: in countries around the world, so be sure to add your email at https://t.co/X8DVSX9QgM. Let us know if you have further questions /MA","[customer] @SpotifyCares do let me know why can't I download @115888​ in Pakistan on my mobile? || [brand] @689159 2: in countries around the world, so be sure to add your email at https://t.co/X8DVSX9QgM. Let us know if you have further questions /MA",feature_request_or_limitation,feature_request_or_limitation,0.6042536507070512,False,,@415852 Hi Troy! We've just sent a DM your way. Let's carry on chatting there 🙂 /MG,0.04761904761904763,0.01333616848056233
187,1602225,,@SpotifyCares &amp;@115888 why can't I pick the song I want to play I didn't create the playlist so you could choose songs not in the playlist?,feature_request_or_limitation,False,playlist playback control feature request,,"@491814 Hey Jacob, help's here! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt","[customer] @SpotifyCares &amp;@115888 why can't I pick the song I want to play I didn't create the playlist so you could choose songs not in the playlist? || [brand] @491814 Hey Jacob, help's here! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt",feature_request_or_limitation,feature_request_or_limitation,0.5063201614398356,False,,"@261026 Hi there! It seems these are the Suggested Tracks which are part of our Free service in mobile. We have more info here: https://t.co/FuwBNmDW0P. Any questions, give us a shout /PB",0.07272727272727272,0.01636061614762174
188,1761835,Why don't fucking Spotify just think logically WHY THE FUCK YOU ADD A SONG IF ALL YOU FUCKING DO IS REMOVE IT?? WTF? EXPLAIN! @SpotifyCares https://t.co/theAlqdTEm,"@SpotifyCares IK this is about rights and shit. but let's be real, how about you CHECK to see if it is ok in ALL regions, then add it. That sound good?",content_availability,False,"content removed by region, licensing",angry tone,@530158 2: have it available again soon! We have more info here: https://t.co/0i8GpimuDa /JU,"[customer] Why don't fucking Spotify just think logically WHY THE FUCK YOU ADD A SONG IF ALL YOU FUCKING DO IS REMOVE IT?? WTF? EXPLAIN! @SpotifyCares https://t.co/theAlqdTEm || [customer] @SpotifyCares IK this is about rights and shit. but let's be real, how about you CHECK to see if it is ok in ALL regions, then add it. That sound good? || [brand] @530158 2: have it available again soon! We have more info here: https://t.co/0i8GpimuDa /JU || [customer] @SpotifyCares OK so why haven't these appeared then??? These have been like this for months https://t.co/d2bradHedC || [brand] @530158 2: that we'll get them back in our catalog soon. Let us know if you have other questions /JU",content_availability,praise_or_gratitude,0.2103132735551744,False,,@810985 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM. Hope this info helps /GK,0.05128205128205128,0.021687153510004213
189,1698011,Premium gives you unlimited skips. Get 3 months now for just €0.99. https://t.co/kI2e5Mk8Tr,@115888 I have premium... how come me and my partner have to listen to the same music when apart??! What's the point of premium??,feature_request_or_limitation,False,family/partner listening feature question,,@515018 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,[customer] Premium gives you unlimited skips. Get 3 months now for just €0.99. https://t.co/kI2e5Mk8Tr || [customer] @115888 I have premium... how come me and my partner have to listen to the same music when apart??! What's the point of premium?? || [brand] @515018 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,account_billing,account_billing,0.7217126904673711,True,intent requires account/payment access,@474389 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,0.6842105263157895,0.3029126610679397
190,2663449,,@115888 help please! My subscription appears to have been cancelled but I can’t see where to check it!! 😱,account_billing,True,"unexpected cancellation, needs account check",,"@750577 Hey Laura, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt","[customer] @115888 help please! My subscription appears to have been cancelled but I can’t see where to check it!! 😱 || [brand] @750577 Hey Laura, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",account_billing,account_billing,0.6512676974366961,True,intent requires account/payment access,@153724 @116130 Hi! We've just replied to your DM. We'll carry on helping there /MQ,0.1142857142857143,0.027672378207709264
191,203099,,@SpotifyCares please add Nujabes to the library,feature_request_or_limitation,False,content request,,"@164061 Hey there, we'd love to have him on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /BX","[customer] @SpotifyCares please add Nujabes to the library || [brand] @164061 Hey there, we'd love to have him on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /BX",feature_request_or_limitation,feature_request_or_limitation,0.9831148133635804,False,,"@664702 Hey! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NQ",0.19047619047619047,0.11179271685785275
192,2064971,,"@115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist https://t.co/Kl75DBDNx0",feature_request_or_limitation,False,playlist curation complaint,,"@610656 1: Hi! Our Curation team is independent &amp; uses taste, data, research, and trends to create playlists. Don't worry, we've already...","[customer] @115888 please add jazz back in the title and get rid of the nonjazz, i'm trying to ace college and i need your playlist https://t.co/Kl75DBDNx0 || [brand] @610656 1: Hi! Our Curation team is independent &amp; uses taste, data, research, and trends to create playlists. Don't worry, we've already...",feature_request_or_limitation,feature_request_or_limitation,0.5886442168101538,False,,@128148 Hi there! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt,0.0,0.01080239843987859
193,534625,,"@SpotifyCares Hello there, I'm running Spotify free at the moment. I want to avail your promo $0.99/premium by the time i need to register my account,it always pop up saying enter your valid postal code.could you please help me to fix this issue..thank you",account_billing,True,"promo signup form error, needs account check",,@243845 Hey! We've just replied to your DM. We'll carry on helping out there /MU,"[customer] @SpotifyCares Hello there, I'm running Spotify free at the moment. I want to avail your promo $0.99/premium by the time i need to register my account,it always pop up saying enter your valid postal code.could you please help me to fix this issue..thank you || [brand] @243845 Hey! We've just replied to your DM. We'll carry on helping out there /MU",account_billing,praise_or_gratitude,0.5188298793257823,True,escalation keyword matched,@201794 Hey Sharon! Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt,0.1142857142857143,0.03274281600424328
194,1692816,,@117153 Is your API really slow today? Or have you changed something since Friday? OAuth callbacks are timing out. Trying to debug...,redirect_other_team,False,"developer API outage question, redirect",,"@513755 Hey! This sounds like something for @405274. They should be able to help, don't worry 🙂 /L","[customer] @117153 Is your API really slow today? Or have you changed something since Friday? OAuth callbacks are timing out. Trying to debug... || [brand] @513755 Hey! This sounds like something for @405274. They should be able to help, don't worry 🙂 /L || [customer] @SpotifyCares @513755 Hi! There's an ongoing issue at the moment, we'll tweet from this account when it's resolved :)",redirect_other_team,redirect_other_team,0.2966055718980476,False,,"@779249 Hey there! Are you getting any error messages? If so, can you send us a screenshot? We'll take a closer look /PB",0.0,0.0024052251339488845
195,1597451,,@SpotifyCares invitation code from drtzvi to __email__ rejected as invalid repeatedly on all devices,account_billing,True,"invite code rejected, needs account check",,@490719 Alright! We've just replied to your DM. Let's continue chatting there /GT,[customer] @SpotifyCares invitation code from drtzvi to __email__ rejected as invalid repeatedly on all devices || [brand] @490719 Alright! We've just replied to your DM. Let's continue chatting there /GT,playback_technical_issue,playback_technical_issue,0.2256665343935157,False,,"@600061 Hey Tani! Don't worry, help's here. Can you DM us the email addresses or usernames of all your accounts? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",0.05,0.010252651002080426
196,2342517,,@SpotifyCares hi I have Android 5.1 and the Spotify app don't let me save on my device songs I downloaded on this app,playback_technical_issue,False,"can't save downloaded songs, troubleshooting",,@156658 2: Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,[customer] @SpotifyCares hi I have Android 5.1 and the Spotify app don't let me save on my device songs I downloaded on this app || [brand] @156658 2: Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,playback_technical_issue,playback_technical_issue,0.6987186371872764,False,,@596972 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,0.5116279069767442,0.2649449878978116
197,2915203,,I really wish you could click on record labels in @115888 and see their entire catalog. cc: @SpotifyCares @117168,feature_request_or_limitation,False,label browsing feature request,,@806947 Hey Paul! We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXqvUF /AR,[customer] I really wish you could click on record labels in @115888 and see their entire catalog. cc: @SpotifyCares @117168 || [brand] @806947 Hey Paul! We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXqvUF /AR || [customer] @SpotifyCares thanks! looks like someone already posted a similar idea to the community forum. Hopefully you implement it soon! :) https://t.co/qnCP1mKA4U,redirect_other_team,redirect_other_team,0.2604615988595975,False,,"@578909 Hey Rick, we hear you. Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /RV",0.11764705882352941,0.032209378691973455
198,2734652,,"@SpotifyCares The PS4 app needs a screensaver and a fix for going back a page in history so it saves, and goes to, your previous location correctly, instead of back to the beginning of the list. Add to playlist would be nice too. Please bring these features!",feature_request_or_limitation,False,PS4 app feature requests,,@766436 Hi Vince! Thanks for the feedback. We'll make sure to pass it onto our devs. Give us a shout if there's anything else we can do to help /DV,"[customer] @SpotifyCares The PS4 app needs a screensaver and a fix for going back a page in history so it saves, and goes to, your previous location correctly, instead of back to the beginning of the list. Add to playlist would be nice too. Please bring these features! || [brand] @766436 Hi Vince! Thanks for the feedback. We'll make sure to pass it onto our devs. Give us a shout if there's anything else we can do to help /DV",feature_request_or_limitation,feature_request_or_limitation,0.4409439009127801,False,,"@262212 Hey there! Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest /PB",0.14545454545454545,0.045936547341441626
199,1233745,,"@SpotifyCares Hi spotify! Where can I find an email address to contact someone about jobs, please?",redirect_other_team,False,"job inquiry, redirect",,"@409366 Hey Helen, help's here! You can find info about open positions and apply here: https://t.co/L0SdXJ7Bk4. Stay awesome 😁 /MQ","[customer] @SpotifyCares Hi spotify! Where can I find an email address to contact someone about jobs, please? || [brand] @409366 Hey Helen, help's here! You can find info about open positions and apply here: https://t.co/L0SdXJ7Bk4. Stay awesome 😁 /MQ || [customer] @SpotifyCares Thanks MQ! 😊 I've checked out the website already but have a specific question, is there an email? || [brand] @409366 2: we'd recommend keeping an eye on your email inbox as well as your spam/trash folder for any updates on your application status /MQ",redirect_other_team,login_account_access,0.2680853470893116,True,intent requires account/payment access,@582062 Hey Mohamed! We can also help here on Twitter. Can you tell us what's happening exactly? We'll see what we can suggest /CH,0.13636363636363635,0.042048899886874165
200,1201572,@SpotifyCares after about 3 songs my playlist just stops. it won't let me shuffle again &amp; no music plays at all. is this a bug?,@SpotifyCares &amp; this happens. it just gets stuck there &amp; it won't play my music. happens with every one of my playlists @SpotifyCares https://t.co/8OjJVqMLYF,playback_technical_issue,False,"playlist playback stopping bug, troubleshooting",,@402320 Hey there! The cavalry's here. Could you confirm the iOS and Spotify version you're using? We'll see what we can suggest /KB,[customer] @SpotifyCares after about 3 songs my playlist just stops. it won't let me shuffle again &amp; no music plays at all. is this a bug? || [customer] @SpotifyCares &amp; this happens. it just gets stuck there &amp; it won't play my music. happens with every one of my playlists @SpotifyCares https://t.co/8OjJVqMLYF || [brand] @402320 Hey there! The cavalry's here. Could you confirm the iOS and Spotify version you're using? We'll see what we can suggest /KB,playback_technical_issue,playback_technical_issue,0.7180040340909252,False,,@372582 Hey there! What's happening exactly? Are you unable to sign up for a Spotify account? Let us know - we'll look into this /SY,0.20833333333333331,0.0469391769761075
201,2404045,,@SpotifyCares uh hello https://t.co/r3epeGeOnx,unclear_or_low_signal,False,"vague message, ask for specifics",low signal,@691527 Hi there! Can you let us knot the iOS and Spotify version you're using? We'll see what we can suggest /NY,[customer] @SpotifyCares uh hello https://t.co/r3epeGeOnx || [brand] @691527 Hi there! Can you let us knot the iOS and Spotify version you're using? We'll see what we can suggest /NY || [customer] @SpotifyCares im using iOS 11 and im using the 8.4 version of spotify || [brand] @691527 Thanks. Can you DM us your account's email address? We'll take a look backstage /NY https://t.co/ldFdZRiNAt,content_availability,account_billing,0.2946398269905925,True,intent requires account/payment access,"@272395 Hey there! We're sorry to hear you're not liking your Recommended Songs. We'll pass on your feedback. We have more info to share here: https://t.co/aGZZKzSM3w. Any other questions, just give us a shout /NG",0.14035087719298245,0.04797100780422653
