thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
609558,"@6443 your service support sucks, I've been having problems and I cant find and answer to my issue @115888",,@264904 Hi Hector! Sorry if you feel that way. Can you let us know what's happening exactly? We'll see what we can do /PL,"[customer] @6443 your service support sucks, I've been having problems and I cant find and answer to my issue @115888 || [brand] @264904 Hi Hector! Sorry if you feel that way. Can you let us know what's happening exactly? We'll see what we can do /PL || [customer] @SpotifyCares My premium account, suddenly turn in to a free account, I have paid but I just can't go back to premium! I think it is cause of my address || [brand] @264904 Can you DM us your account's email address? We'll have a look backstage /ST https://t.co/ldFdZRiNAt",4,True
2896716,"@SpotifyCares Hello, I’ve got problem with Spotify playlist , Can you check ur Direct Message , please. Thank you.",,@802629 Hey! We've already replied to your DM. Check your inbox /LM,"[customer] @SpotifyCares Hello, I’ve got problem with Spotify playlist , Can you check ur Direct Message , please. Thank you. || [brand] @802629 Hey! We've already replied to your DM. Check your inbox /LM || [customer] @SpotifyCares Hi, Thanks for your reply !",3,True
622827,@SpotifyCares I signed up a long time ago and do not remember my login name or password. What do I do?,,"@267834 Hey there, help's here! Could you DM us your account's email address? We'll take a look backstage /CG https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I signed up a long time ago and do not remember my login name or password. What do I do? || [brand] @267834 Hey there, help's here! Could you DM us your account's email address? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",2,True
2912418,Hey @SpotifyCares Webapp https://t.co/g7V4o5gzFr,,"@213370 Hey Issael! We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now /JE","[customer] Hey @SpotifyCares Webapp https://t.co/g7V4o5gzFr || [brand] @213370 Hey Issael! We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now /JE || [customer] @SpotifyCares :D #youRock &lt;3 || [brand] @213370 Thanks for the nice words! For anything else, we're just a tweet away. https://t.co/M9DGmitf5G 🤘 /JE",4,True
2879848,"@115888 although I have Premium for Family, I cannot invite my sons living on same address. The page Premium for Family is empty (black). My account is ""vanbavel-bs"" . The problems started by paying with a new Mastercard 2 months ago.after it my sons couldn't go anymore  Spotify",,"@799229 Hi Christian, could you DM us your sons' Spotify usernames or email addresses? We'll take a look backstage /JO https://t.co/ldFdZRiNAt","[customer] @115888 although I have Premium for Family, I cannot invite my sons living on same address. The page Premium for Family is empty (black). My account is ""vanbavel-bs"" . The problems started by paying with a new Mastercard 2 months ago.after it my sons couldn't go anymore  Spotify || [brand] @799229 Hi Christian, could you DM us your sons' Spotify usernames or email addresses? We'll take a look backstage /JO https://t.co/ldFdZRiNAt",2,True
393170,@SpotifyCares hi i have no payment option globe,,@209116 Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /GU,[customer] @SpotifyCares hi i have no payment option globe || [brand] @209116 Hi there! We've just sent you a bit more info over DM. Let's carry on chatting there /GU,2,True
1856696,"@115888 And when I say ""urgency"" I mean I've already given you a week.",Oh wow @115888 we are THE MOST unhappy right now. Your unwillingness to help us in a time of urgency is proof you don't care abt musicians.,@555301 Hey! Sorry to hear. Can you DM us some more info on this? We'd love to see what we can suggest /M https://t.co/ldFdZRiNAt,"[customer] Oh wow @115888 we are THE MOST unhappy right now. Your unwillingness to help us in a time of urgency is proof you don't care abt musicians. || [customer] @115888 And when I say ""urgency"" I mean I've already given you a week. || [brand] @555301 Hey! Sorry to hear. Can you DM us some more info on this? We'd love to see what we can suggest /M https://t.co/ldFdZRiNAt",3,True
2722778,Anyone else having issues with Spotify today?,,@763837 Hey Jessica! We'd love to lend a hand. Could you tell us more about what's happening and on what device? We'll see what we can do /JT,[customer] Anyone else having issues with Spotify today? || [brand] @763837 Hey Jessica! We'd love to lend a hand. Could you tell us more about what's happening and on what device? We'll see what we can do /JT,2,True
1816305,@SpotifyCares but I still haven't received the new invitation to join the Family group again. What can I do? 2/2,,"@545614 Hey there! The cavalry's here. Could you DM us the plan owner's email address or username, as well as yours? We'll check backstage /KB https://t.co/ldFdZRiNAt","[customer] @SpotifyCares but I still haven't received the new invitation to join the Family group again. What can I do? 2/2 || [brand] @545614 Hey there! The cavalry's here. Could you DM us the plan owner's email address or username, as well as yours? We'll check backstage /KB https://t.co/ldFdZRiNAt",2,True
2943789,"@SpotifyCares Device: iPhone 5s
iOS: latest 11.1.2","@SpotifyCares I upgraded to Premium for 9,99€/3months this morning. As this new status wasn’t showing up in my account details, I disconnected the APP in order to refresh it. It’s not logging me in since then. Neither via Facebook nor via user/pass. Could you look into it? https://t.co/nnxjS1zJf0","@813239 Hi Lazarus, thanks for the screenshots! Can you also DM us your account's email address? We'll figure out what's going on backstage /RR https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I upgraded to Premium for 9,99€/3months this morning. As this new status wasn’t showing up in my account details, I disconnected the APP in order to refresh it. It’s not logging me in since then. Neither via Facebook nor via user/pass. Could you look into it? https://t.co/nnxjS1zJf0 || [customer] @SpotifyCares Device: iPhone 5s
iOS: latest 11.1.2 || [brand] @813239 Hi Lazarus, thanks for the screenshots! Can you also DM us your account's email address? We'll figure out what's going on backstage /RR https://t.co/ldFdZRiNAt",3,True
468354,@117153 I purchased the premium plan and. And it's not working on my spotify,We're investigating some payment issues and working hard to get things fixed. We'll provide updates here as we receive them.,"@259559 Hi Kenysha, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt","[customer] We're investigating some payment issues and working hard to get things fixed. We'll provide updates here as we receive them. || [customer] @117153 I purchased the premium plan and. And it's not working on my spotify || [brand] @259559 Hi Kenysha, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",3,True
1819268,Anyone else receive a notification @115888 email address associated w/ their account changed? Unknown Android device added to my acct too,,@546401 Hey there! That doesn't sound good. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,[customer] Anyone else receive a notification @115888 email address associated w/ their account changed? Unknown Android device added to my acct too || [brand] @546401 Hey there! That doesn't sound good. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt || [customer] @SpotifyCares Thanks. Just gave you a shout via DM,3,True
171093,@115888 just got super buggy after the last update. Can't play any songs from album-only view #PleaseFixItQuickly 💚💚💚 #ITurnedItOffAndOnAlready,,@155910 Hey! Could you let us know the device/OS you're using? Keep us posted /DF,[customer] @115888 just got super buggy after the last update. Can't play any songs from album-only view #PleaseFixItQuickly 💚💚💚 #ITurnedItOffAndOnAlready || [brand] @155910 Hey! Could you let us know the device/OS you're using? Keep us posted /DF || [customer] @SpotifyCares Hi! I am using Spotify v1.0.68.407.g6864aaaf on macOS Sierra 10.12.6 - it happens when I click on an artist and select a specific album to play a specific song from (it doesn't play at all). || [customer] @SpotifyCares It seems that it works again now. I was previously streaming music while connected to the university network with an ethernet cable. Now outside. Thanks for the quick reply guys 🙂 || [brand] @155910 Glad to hear it's working now! Just give us a shout if you have any other questions. We're... https://t.co/zOXI69QSqg /CG,5,True
1545090,@115888 Fix this. The wrong song plays when I select this song. It’s playing the song that comes after it on this EP. https://t.co/yLR3qzlqAI,,"@478544 Hey, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /KT","[customer] @115888 Fix this. The wrong song plays when I select this song. It’s playing the song that comes after it on this EP. https://t.co/yLR3qzlqAI || [brand] @478544 Hey, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /KT",2,True
2518445,@115888 I’m really tired of you not dropping new music when I pay 10$ a month #forwhat 🙄,,"@717381 Hey Abby! You can find new music by going to Browse &gt; New Releases. Hope this helps. If there's anything else, just let us know /AP","[customer] @115888 I’m really tired of you not dropping new music when I pay 10$ a month #forwhat 🙄 || [brand] @717381 Hey Abby! You can find new music by going to Browse &gt; New Releases. Hope this helps. If there's anything else, just let us know /AP",2,True
1862655,"@SpotifyCares Hi, I am part of a family subscription plan, although I am still being charged through my Paypal. Can you help please?",,"@556613 Hey Chantelle, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt","[customer] @SpotifyCares Hi, I am part of a family subscription plan, although I am still being charged through my Paypal. Can you help please? || [brand] @556613 Hey Chantelle, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",2,True
2239760,@115888 when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣,,"@653053 Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /DR","[customer] @115888 when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣 || [brand] @653053 Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /DR || [customer] @SpotifyCares Thanks || [brand] @653053 You're welcome! If you have any other questions, feel free to give us a shout. Have a great day /DR",4,True
2239699,"@115888 time to update the app for the iPhone X. Come on now, get busy wit it!",,"@653039 Hey Adrian! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /GU","[customer] @115888 time to update the app for the iPhone X. Come on now, get busy wit it! || [brand] @653039 Hey Adrian! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /GU",2,True
399539,Thanks @SpotifyCares You made my day https://t.co/M02MiPe0FN,,"@207311 https://t.co/rkpsuGlCiy! If you ever need anything else, just shout and we'll come running 🏃 /TR","[customer] Thanks @SpotifyCares You made my day https://t.co/M02MiPe0FN || [brand] @207311 https://t.co/rkpsuGlCiy! If you ever need anything else, just shout and we'll come running 🏃 /TR",2,True
1364932,"Is there a way to change the advertisements on @115888?  I don’t like commercials saying, “The devil is real.” playing while with my kids.",,"@437791 Hey! Thanks for your feedback. Don't worry, we'll pass it on to our Ads team /RC","[customer] Is there a way to change the advertisements on @115888?  I don’t like commercials saying, “The devil is real.” playing while with my kids. || [brand] @437791 Hey! Thanks for your feedback. Don't worry, we'll pass it on to our Ads team /RC || [customer] @SpotifyCares Thanks. Just seems odd that there isn’t a simple way to curate preferences for ads. || [brand] @437791 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. If you need anything else, give us a shout /TR",4,True
1056592,@115888 please fix @127153's deluxe album because the sound quality is terrible. it makes it sound like my speakers are blown out. :(,,@369467 Hey there! We'll get this reported. Great detective work https://t.co/LpsmyUbKPq /RH,"[customer] @115888 please fix @127153's deluxe album because the sound quality is terrible. it makes it sound like my speakers are blown out. :( || [brand] @369467 Hey there! We'll get this reported. Great detective work https://t.co/LpsmyUbKPq /RH || [customer] @SpotifyCares thanks for reporting! it's still poor quality a month later... || [brand] @369467 Hey, thanks for getting back to us! Sorry for the slight speed bump, but we've already passed your feedback on to the right folks. Hopefully, this gets fixed soon. In the meantine, if there's anything else that you need help with, just give us a shout 🙂 /CH || [customer] @SpotifyCares thanks! i'm looking forward to when i can listen to this in the shower to start my day. :D || [brand] @369467 We understand! You know where to find us if you ever need us again 😉 /CH",6,True
2564266,"@SpotifyCares How do I get a refund, your support site is like a black hole",,@727604 Hi Nick! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares How do I get a refund, your support site is like a black hole || [brand] @727604 Hi Nick! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt",2,True
1827269,"@SpotifyCares ASSUMPTIONS PEOPLE BELIEVE ABOUT FAMILIES: THEY LIVE TOGETHER, NEVER MOVE, AND ALWAYS FIT THE NUCLEAR FAMILY MODEL.","So, Spotify Premium Family requires you to never move and all reside at the exact same address. What this tells me is that nobody on the @115888 team is a) divorced or living apart, b) HAS NEVER HAD TO MOVE IN THEIR LIFE. The worst part is that Spotify's system is so brittle that you must COMPLETLEY re-make your account after a change like this What in the FUCK? Every person on that team should have to move every 6 months, be divorced with kids AND have no permanent address. So, @Spotifycares what the FUCK do you have to say about the fact that my family couldn't use your family plan? @SpotifyCares is my family too NON-TRADITIONAL for your BULLSHIT? Thank god my father doesn't work on CONTRACT. But fuck me for being AT UNIVERSITY.","@548424 Hey, Morgan! Can you DM us your account's username, or email? We'd be happy to check things out and see what we can suggest /M https://t.co/ldFdZRiNAt","[customer] So, Spotify Premium Family requires you to never move and all reside at the exact same address. || [customer] What this tells me is that nobody on the @115888 team is a) divorced or living apart, b) HAS NEVER HAD TO MOVE IN THEIR LIFE. || [customer] The worst part is that Spotify's system is so brittle that you must COMPLETLEY re-make your account after a change like this || [customer] What in the FUCK? Every person on that team should have to move every 6 months, be divorced with kids AND have no permanent address. || [customer] So, @Spotifycares what the FUCK do you have to say about the fact that my family couldn't use your family plan? || [customer] @SpotifyCares is my family too NON-TRADITIONAL for your BULLSHIT? Thank god my father doesn't work on CONTRACT. But fuck me for being AT UNIVERSITY. || [customer] @SpotifyCares ASSUMPTIONS PEOPLE BELIEVE ABOUT FAMILIES: THEY LIVE TOGETHER, NEVER MOVE, AND ALWAYS FIT THE NUCLEAR FAMILY MODEL. || [brand] @548424 Hey, Morgan! Can you DM us your account's username, or email? We'd be happy to check things out and see what we can suggest /M https://t.co/ldFdZRiNAt || [customer] @SpotifyCares I won't bother.

If the reduced-cost student version goes away, I'll just go back to pirating music and listening to Pandora. || [customer] @SpotifyCares This isn't about a ""problem with my account"" it's about you having a very broken understanding of what ""families"" are and how they operate. || [customer] @SpotifyCares I'd *like* to share a family account with my partner, but we don't share a physical address, plus there's that whole ""but what if we move"" || [customer] @SpotifyCares I find it, as a software engineer, *fucking shocking* that the concept that sometimes, addresses change is too hard for you to handle. || [customer] @SpotifyCares Legitimately, I have more leniency with *government forms* for error,as well. I've dealt with *typos on my ID* better than you can. || [customer] @SpotifyCares how fucking hard is it? ""oooh we updated a line in a fucking database"". Amazon handles it JUST FINE but you're like ""make a new account"" || [customer] @SpotifyCares Congratulations. Once Groove finally shuts down, you have the FULL monopoly on internet streaming music. HOW DOES IT FEEL TO SUCK? || [brand] @548424 2: You're free to join a plan if your family home is your address outside of term time /I",16,True
121153,@SpotifyCares It then says that I can only use Spotify abroad for 14 days but I've been using it in Australia since July absolutely fine,@SpotifyCares I'm still having issues logging in with my Facebook account. It said a couple of times when I was logged in that they couldn't take payment,@142967 Hey Michael! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,[customer] @SpotifyCares I'm still having issues logging in with my Facebook account. It said a couple of times when I was logged in that they couldn't take payment || [customer] @SpotifyCares It then says that I can only use Spotify abroad for 14 days but I've been using it in Australia since July absolutely fine || [brand] @142967 Hey Michael! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,3,True
2251350,@115888 how do I download Spotify premium ?😂 I’m having trouble finding what to do 😂,,@655861 Hey Saoirse! You can upgrade to Premium by going to https://t.co/WB5TSxRfDe. Let us know how it goes /JP,"[customer] @115888 how do I download Spotify premium ?😂 I’m having trouble finding what to do 😂 || [brand] @655861 Hey Saoirse! You can upgrade to Premium by going to https://t.co/WB5TSxRfDe. Let us know how it goes /JP || [customer] @SpotifyCares Thank you @SpotifyCares but will I be notified before it starts charging me after the 30day trial? || [brand] @655861 We're afraid not. If you don't want to be charged after the trial, you can cancel it immediately and it'll expire when the trial is up /JP || [customer] @SpotifyCares @SpotifyCares thank you for your help 👍🏻 || [brand] @655861 No worries at all. If you have more questions, we're just a tweet away /JP",6,True
38314,thanks @115888 for removing the download from all of my music randomly &amp; ruining my day :-),,@124330 2: at https://t.co/38J7tFlIBF. They should help with this /SY,[customer] thanks @115888 for removing the download from all of my music randomly &amp; ruining my day :-) || [brand] @124330 2: at https://t.co/38J7tFlIBF. They should help with this /SY,2,True
1190768,Why have I been charged twice in the same month?? @115888,,"@310354 Hi Martin! Don't worry, we'll sort this out. Could you send us a DM with your account's email address and username? We'll check behind the scenes /NJ https://t.co/ldFdZRiNAt","[customer] Why have I been charged twice in the same month?? @115888 || [brand] @310354 Hi Martin! Don't worry, we'll sort this out. Could you send us a DM with your account's email address and username? We'll check behind the scenes /NJ https://t.co/ldFdZRiNAt",2,True
2663282,@115888 how can I find out if one of my songs has been added to a playlist,,@394726 Hey! Our friends at Artist Services should be able to help you out with this. You can reach them at https://t.co/vOAHhqNTFM /NS,[customer] @115888 how can I find out if one of my songs has been added to a playlist || [brand] @394726 Hey! Our friends at Artist Services should be able to help you out with this. You can reach them at https://t.co/vOAHhqNTFM /NS,2,True
2116871,When are @115888 putting the Festive playlist up? Asking for a mate...🎅🏻❄️,,"@623932 Hey Josh, we hear you loud and clear! We can’t make any promises but we’ll let the right team know it's something you'd like to see /MX","[customer] When are @115888 putting the Festive playlist up? Asking for a mate...🎅🏻❄️ || [brand] @623932 Hey Josh, we hear you loud and clear! We can’t make any promises but we’ll let the right team know it's something you'd like to see /MX || [customer] @SpotifyCares The sooner the better tbh🎅🏻👏🏻",3,False
1096829,"Getting really tired with Spotify, 2 problem I'm having this week now they take 120$ from me and it's showing I didn't pay on their account.",,@378824 We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /CG,"[customer] Getting really tired with Spotify, 2 problem I'm having this week now they take 120$ from me and it's showing I didn't pay on their account. || [brand] @378824 We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /CG",2,True
2592347,Why’s my music pausing every 5 seconds 😤😤 @SpotifyCares,,"@734167 Hey, help's here! Could you DM us your username and email address? Also, can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /JQ https://t.co/ldFdZRiNAt","[customer] Why’s my music pausing every 5 seconds 😤😤 @SpotifyCares || [brand] @734167 Hey, help's here! Could you DM us your username and email address? Also, can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /JQ https://t.co/ldFdZRiNAt",2,True
431453,@2069 @SpotifyCares Hello! The latest version of Spotify Web does not sync with Last.fm?,@2069 Oi! O novo Spotify Web não sincroniza mais com o Last.fm?,@217571 Hey there! What's happening exactly? Can you let us know the device and operating system you're using? We'll see what we can suggest /PB,"[customer] @2069 Oi! O novo Spotify Web não sincroniza mais com o Last.fm? || [customer] @2069 @SpotifyCares Hello! The latest version of Spotify Web does not sync with Last.fm? || [brand] @217571 Hey there! What's happening exactly? Can you let us know the device and operating system you're using? We'll see what we can suggest /PB || [customer] @SpotifyCares I'm listening to my songs in Spotify Web in my notebook Lenovo, Windows 10, Google Chrome. The songs are not appearing in my last.fm account || [customer] @SpotifyCares When I use my smartphone all the songs are correctly synchronized to my last.fm account. That issue started happen after Spotify Web updated || [brand] @217571 Got it. It's currently not possible on the new web player. Be sure to show your support for the idea here: https://t.co/JTVrt0qYJ3 /PB || [customer] @SpotifyCares Ok. Thanks for your support! || [brand] @217571 You're welcome. Let us know if you need anything else. We'd be happy to help /PB",8,True
655571,@118266 min kalo mau langganan tp gapunya kartu kredit gimana caranya ya? kebetulan saya pake indosat,,"@275954 Hey Ella! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /RS","[customer] @118266 min kalo mau langganan tp gapunya kartu kredit gimana caranya ya? kebetulan saya pake indosat || [brand] @275954 Hey Ella! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /RS",2,True
1001341,@SpotifyCares Hey I’m in need of some help. I paid for a year of premium on last week and now my account is showing as free!,,@357062 We've just sent you a bit more info over DM. We'll carry on helping out there /DR,[customer] @SpotifyCares Hey I’m in need of some help. I paid for a year of premium on last week and now my account is showing as free! || [brand] @357062 We've just sent you a bit more info over DM. We'll carry on helping out there /DR || [customer] @SpotifyCares Thank you so much for the help. Really appreciate it. || [brand] @357062 No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg 💚 /RV,4,True
1800661,@SpotifyCares + but Spotify website still says I'm subscribed thru Vodafone. Does it take a while to cancel the premium or can I re-subscribe now? Thanks!,@SpotifyCares hi! I just cancelled my premium subscription thru Vodafone so I could do it thru Spotify to get the student discount +,"@541048 Hey there, we're here to help. Can you DM us your account's email address? We'll take a look backstage /AK https://t.co/ldFdZR1cbT","[customer] @SpotifyCares hi! I just cancelled my premium subscription thru Vodafone so I could do it thru Spotify to get the student discount + || [customer] @SpotifyCares + but Spotify website still says I'm subscribed thru Vodafone. Does it take a while to cancel the premium or can I re-subscribe now? Thanks! || [brand] @541048 Hey there, we're here to help. Can you DM us your account's email address? We'll take a look backstage /AK https://t.co/ldFdZR1cbT",3,True
2056244,"@SpotifyCares Hi - your sign up page isn't working properly. Just a spinner that keeps spinning when you hit ""sign up"". Can you have a look?",,"@608112 Hey there, help's here! Can you send us a screenshot of what you see when trying to sign up? We'll see what we can suggest 🙂 /CG","[customer] @SpotifyCares Hi - your sign up page isn't working properly. Just a spinner that keeps spinning when you hit ""sign up"". Can you have a look? || [brand] @608112 Hey there, help's here! Can you send us a screenshot of what you see when trying to sign up? We'll see what we can suggest 🙂 /CG",2,True
455626,"@SpotifyCares I can't log in to my account and i'm a premium member. when I try to go to the password reset page, I get error: ""The CSRF token is invalid. Please try to resubmit the form."" - this has been going on for 3 days. HELP!!",,"@223157 Hi Steven, help's arrived! Could you DM us your email address and username? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I can't log in to my account and i'm a premium member. when I try to go to the password reset page, I get error: ""The CSRF token is invalid. Please try to resubmit the form."" - this has been going on for 3 days. HELP!! || [brand] @223157 Hi Steven, help's arrived! Could you DM us your email address and username? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt",2,True
2917857,"@SpotifyCares Spotify works with the Bose client but since half an hour not with your own client (iPhone, latest iOS).",,"@807638 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS","[customer] @SpotifyCares Spotify works with the Bose client but since half an hour not with your own client (iPhone, latest iOS). || [brand] @807638 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",2,True
1892949,Yo @115888 How can I edit my account name within the app? Unsure if I want to continue with the random cryptic name you gave me  1235199474,,@564420 Hey there! The cavalry's here. Could you DM us your account's email address? We'll see what we can suggest /KB https://t.co/ldFdZRiNAt,[customer] Yo @115888 How can I edit my account name within the app? Unsure if I want to continue with the random cryptic name you gave me  1235199474 || [brand] @564420 Hey there! The cavalry's here. Could you DM us your account's email address? We'll see what we can suggest /KB https://t.co/ldFdZRiNAt,2,True
2864089,"i know you're busy catering to majors 
but distributors are giving indie labels the budgets 
u plan on letting people search catalogs by label anytime soon? 
@115888",,"@795555 Hey there! We don't have info on this right now, but we're taking in your feedback. We'll be sure to pass it on to the right team /AR","[customer] i know you're busy catering to majors 
but distributors are giving indie labels the budgets 
u plan on letting people search catalogs by label anytime soon? 
@115888 || [brand] @795555 Hey there! We don't have info on this right now, but we're taking in your feedback. We'll be sure to pass it on to the right team /AR",2,True
2045324,@SpotifyCares created new account but incorrect username displayed; tried changing pass w/ right name &amp; new pass email shows wrong username?,,@604870 Hey there! That doesn't sound good. Can you DM us your account's email address? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,[customer] @SpotifyCares created new account but incorrect username displayed; tried changing pass w/ right name &amp; new pass email shows wrong username? || [brand] @604870 Hey there! That doesn't sound good. Can you DM us your account's email address? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,2,True
2809063,"@115888 this is the 2nd month I pay for a premium subscription without having access to it. I’ve tried getting help from all ways possible and there is no human being on your end accessible to help. Either solve this or cancel, but I want it happening now!",,"@783422 Hi Carlos! Aside from Twitter, you can also reach us through email or chat at https://t.co/zu6tKiIYUg. Can you DM us your account's email address? We'll take a look backstage /MG https://t.co/ldFdZRiNAt","[customer] @115888 this is the 2nd month I pay for a premium subscription without having access to it. I’ve tried getting help from all ways possible and there is no human being on your end accessible to help. Either solve this or cancel, but I want it happening now! || [brand] @783422 Hi Carlos! Aside from Twitter, you can also reach us through email or chat at https://t.co/zu6tKiIYUg. Can you DM us your account's email address? We'll take a look backstage /MG https://t.co/ldFdZRiNAt",2,True
2738107,@SpotifyCares Why are you playing more suggested songs than actual songs from this fuckin album.,,"@767211 Hey there! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Let us know how it goes /LF","[customer] @SpotifyCares Why are you playing more suggested songs than actual songs from this fuckin album. || [brand] @767211 Hey there! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Let us know how it goes /LF || [customer] @SpotifyCares It's an album. I've listened to about 10 suggested songs and 2 from the album. Nvm. 😑 || [brand] @767211 Thanks for letting us know that's happening. We'll let the corresponding team know about it ✌️ /LF",4,True
2578872,@SpotifyCares The example for this isn't working! :/ Nothing but text shows up in the fourth frame. https://t.co/Ug40LCjUPR,,@731111 Hey there! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdELHu 🙂 /JI,[customer] @SpotifyCares The example for this isn't working! :/ Nothing but text shows up in the fourth frame. https://t.co/Ug40LCjUPR || [brand] @731111 Hey there! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdELHu 🙂 /JI,2,True
2831211,do any of you guys know how to change country on spotify?,,@152976 Hey! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,[customer] do any of you guys know how to change country on spotify? || [brand] @152976 Hey! Can you fire over your account's email address or username via DM? We'll see what we can suggest /RC https://t.co/ldFdZRiNAt,2,True
2150440,@115888 Your process for a family member to join family premium was cumbersome &amp; waste of time.  Never got it to work.,,@632018 Hey! Help's here. Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,[customer] @115888 Your process for a family member to join family premium was cumbersome &amp; waste of time.  Never got it to work. || [brand] @632018 Hey! Help's here. Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,2,True
2646397,"@SpotifyCares @115888 Optimize and fix your iOS app or I’m switching to Apple Music, you bums",,"@746652 Hey Alex, help's here! Can you DM us your account's email address and a bit more info about what's going on? We'll see what we can suggest /DD https://t.co/ldFdZRiNAt","[customer] @SpotifyCares @115888 Optimize and fix your iOS app or I’m switching to Apple Music, you bums || [brand] @746652 Hey Alex, help's here! Can you DM us your account's email address and a bit more info about what's going on? We'll see what we can suggest /DD https://t.co/ldFdZRiNAt",2,True
601868,@SpotifyCares won't send me a link to reset my password when I try? I need help https://t.co/RTG7CfHPEL,,"@262836 Hi, help's here! Before anything, we'd suggest deleting your tweet as it contains your private info. On another note, we have some info we'd like to share with you via DM. Let's carry on chatting there /DV https://t.co/ldFdZRiNAt","[customer] @SpotifyCares won't send me a link to reset my password when I try? I need help https://t.co/RTG7CfHPEL || [brand] @262836 Hi, help's here! Before anything, we'd suggest deleting your tweet as it contains your private info. On another note, we have some info we'd like to share with you via DM. Let's carry on chatting there /DV https://t.co/ldFdZRiNAt",2,True
1277324,Hey @115888 I’m trying to use my pre-sale code for @37454 in Boston but I can’t buy them! Help!,,"@418945 Hey Nicole! Just to check, are you getting any error messages? If so, could you DM us a screenshot? We'll check things out /GU https://t.co/ldFdZRiNAt","[customer] Hey @115888 I’m trying to use my pre-sale code for @37454 in Boston but I can’t buy them! Help! || [brand] @418945 Hey Nicole! Just to check, are you getting any error messages? If so, could you DM us a screenshot? We'll check things out /GU https://t.co/ldFdZRiNAt || [customer] @SpotifyCares Hello, I’m not getting an error message. I’m just getting a page that doesn’t let me input my code and it’s saying tickets aren’t avail. || [brand] @418945 Hmm. Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU || [customer] @SpotifyCares Tried and still got this :( https://t.co/dui3kzvZAP || [brand] @418945 2. your ticket provider. They should be able to help you out. Let us know if you need help with anything else /GU",6,True
